0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,2.14049,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,2.50881,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
